gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,1,0,85.15,5107
0,0,1,1,51,1,0,0,2,2,0,2,0,2,1,1,1,69.75,3085
0,0,1,0,60,1,2,1,2,2,0,0,0,2,0,1,1,94.1,4545
1,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,1,19.45,3179
0,0,0,0,72,1,0,2,1,1,1,1,1,1,2,1,0,21.15,770
0,0,1,0,33,1,2,1,0,2,2,0,2,2,0,1,2,104.4,2951
0,1,1,1,66,1,2,1,0,2,2,0,2,2,1,1,2,104.9,5438
0,0,1,1,69,1,2,1,0,2,2,0,2,2,0,1,2,103.95,5746
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.75,2820
0,0,1,0,57,1,2,1,0,0,2,0,2,2,1,1,1,100.75,4901
0,1,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.75,4954
0,0,0,0,14,1,0,0,0,2,0,0,0,0,1,0,1,51.45,5652
1,0,0,0,25,1,2,1,0,0,0,0,2,2,0,1,0,94.7,1999
0,0,1,1,52,1,0,2,1,1,1,1,1,1,1,0,1,19.6,28
0,1,0,0,7,1,0,1,2,0,0,0,0,0,0,0,0,76.45,4260
1,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,2,79.8,6492
0,1,0,0,15,1,2,1,0,2,0,0,0,2,0,0,2,89.85,787
1,0,0,0,22,1,0,0,0,2,0,2,0,0,1,1,1,55.15,360
0,0,0,0,19,1,0,2,1,1,1,1,1,1,0,0,3,19.9,3164
1,0,1,1,23,0,1,0,0,0,0,2,0,0,0,1,0,30.35,5363
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,113.65,6092
1,1,1,0,72,1,2,1,0,2,0,0,2,2,2,0,0,98.35,5467
0,0,1,1,59,1,2,1,0,2,0,2,0,2,0,1,0,96.65,4621
0,0,1,1,70,1,0,0,2,0,0,2,2,2,2,0,1,75.35,4519
1,0,1,1,70,1,0,1,2,2,2,2,2,0,2,1,1,101.1,5498
1,0,1,1,9,1,0,1,0,0,2,2,2,2,0,0,2,103.1,6485
0,0,0,0,3,1,2,2,1,1,1,1,1,1,0,0,3,24.6,6241
1,1,0,0,17,1,0,1,0,2,2,0,2,2,0,1,2,101.8,1273
0,0,1,1,28,1,0,1,0,0,0,0,0,0,1,1,0,70.4,1598
0,0,0,0,10,1,0,0,0,0,2,2,0,0,0,0,2,54.25,4803
1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,0,0,20.95,2323
1,1,1,0,72,1,2,1,2,2,2,0,0,2,2,1,1,102.65,5802
1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,3,70.1,4576
1,1,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,20.3,645
0,0,1,1,39,1,0,2,1,1,1,1,1,1,2,1,0,19.85,6223
1,0,1,1,67,0,1,0,2,0,0,0,2,2,2,0,1,50.9,2853
1,0,0,0,39,1,0,2,1,1,1,1,1,1,1,0,3,19.9,5980
1,0,1,1,54,1,2,0,2,2,0,2,0,0,2,1,1,65.65,3089
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,5721
0,0,1,1,72,0,1,0,0,2,2,2,2,2,2,1,2,60.0,3633
1,0,0,0,10,1,2,1,2,0,0,0,2,2,0,0,2,98.55,17
1,0,1,1,13,1,0,1,0,0,2,0,2,2,0,1,3,96.65,305
0,0,0,0,35,1,0,1,0,0,2,2,2,2,1,1,2,99.25,3060
1,0,1,1,12,0,1,0,0,2,0,2,0,0,0,0,3,35.5,3675
1,0,1,0,31,1,2,1,2,2,0,2,0,0,0,1,1,90.55,2529
0,0,1,1,53,1,0,1,0,2,2,2,2,2,0,1,0,108.25,4870
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.5,1484
1,0,0,0,30,1,0,2,1,1,1,1,1,1,1,0,3,19.7,5065
0,0,0,0,46,1,0,1,0,0,2,0,0,0,0,1,1,74.8,3073
0,0,1,0,19,1,2,1,0,0,2,0,0,2,0,0,3,89.65,1287
0,0,1,0,23,1,0,0,0,0,2,2,0,0,0,0,2,54.25,407
0,1,0,0,15,1,2,0,0,0,0,2,0,0,0,0,1,55.0,5811
1,0,0,0,48,1,0,2,1,1,1,1,1,1,2,0,1,20.15,6504
1,0,0,1,25,1,0,1,0,2,0,0,2,2,0,1,2,95.9,2100
1,0,0,0,52,1,0,1,0,2,2,2,2,2,1,1,0,105.0,4506
1,0,0,0,12,1,0,1,2,0,2,0,0,0,0,0,0,81.7,6237
0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,0,24.55,374
0,0,0,0,38,1,0,2,1,1,1,1,1,1,2,0,3,20.05,5733
0,0,0,0,18,0,1,0,0,0,2,2,0,0,0,1,2,35.2,4961
0,0,1,0,45,1,0,0,0,0,2,0,0,0,0,1,1,50.25,1857
1,0,0,0,12,1,2,1,0,0,2,0,2,0,0,1,2,89.55,42
0,1,0,0,66,1,2,1,2,0,0,0,2,2,2,1,0,102.4,5197
0,0,0,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.25,1016
0,0,0,0,70,0,1,0,2,2,2,2,0,0,2,1,0,44.6,2656
0,0,1,0,27,1,2,1,0,0,2,0,0,2,0,0,0,90.15,2070
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.0,1606
1,1,1,0,13,1,2,1,0,0,0,0,2,2,0,1,2,95.25,428
0,0,1,1,65,1,2,0,2,2,2,2,2,2,2,1,3,90.45,4881
0,0,1,1,14,1,0,1,0,0,0,0,0,0,0,0,2,70.2,90
0,0,1,1,17,1,2,1,0,0,0,0,0,2,0,1,2,85.45,837
0,0,0,0,31,1,0,2,1,1,1,1,1,1,1,0,3,20.95,5395
1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,0,3,24.2,4973
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,20.2,5207
1,0,0,0,17,1,0,1,0,0,2,0,0,0,0,1,2,76.65,576
1,0,0,0,66,1,2,0,2,2,2,2,0,0,2,0,0,68.75,3772
1,0,1,0,45,1,0,0,2,0,2,0,0,0,2,0,1,53.3,1937
1,0,1,0,35,1,2,1,0,0,0,2,2,0,0,1,1,91.5,2813
1,0,0,1,40,0,1,0,2,2,0,2,0,0,1,0,3,40.25,1012
0,0,0,0,10,1,0,1,2,0,0,0,2,0,0,1,3,84.7,6146
0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,3,64.3,2956
0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,0,1,19.45,1954
0,1,0,0,43,1,2,1,0,2,0,0,2,0,0,1,2,90.25,3285
0,0,0,0,41,1,0,2,1,1,1,1,1,1,0,0,2,20.45,5891
0,1,0,0,52,0,1,0,0,2,2,2,2,0,0,1,2,50.5,2221
0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,1,93.2,5210
1,0,0,0,61,1,2,1,2,0,2,0,2,2,0,1,2,106.45,5094
0,0,0,0,26,0,1,0,0,0,2,2,2,0,0,1,1,44.45,343
1,0,1,1,72,1,0,0,2,2,0,2,2,0,2,0,0,68.4,4095
0,0,0,0,42,1,2,0,0,0,2,2,2,2,2,1,1,78.45,2929
0,0,1,1,57,1,2,0,2,2,0,2,0,0,0,0,0,65.2,3177
1,0,1,1,9,1,0,2,1,1,1,1,1,1,2,0,3,19.6,1572
0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,2,71.0,5330
1,0,1,0,33,1,0,0,0,0,0,0,0,0,0,1,1,44.55,856
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.45,1483
0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,2,79.0,4373
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,71.55,5570
1,0,1,1,65,1,0,2,1,1,1,1,1,1,2,0,3,19.9,534
1,0,0,0,10,1,2,1,0,0,0,0,2,0,0,1,0,86.05,6154
1,0,1,0,70,1,2,1,0,2,2,0,2,0,1,1,0,95.0,5269
0,0,0,0,29,1,2,1,0,0,2,0,2,2,0,1,1,98.6,2535
1,0,1,1,21,1,2,1,0,2,2,0,2,2,0,0,2,104.4,1773
1,0,1,0,1,1,0,1,0,0,0,0,2,2,0,1,2,90.75,6326
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,20.25,178
1,0,1,0,56,1,0,1,0,0,0,0,2,2,0,0,3,89.7,4195
1,0,0,1,35,1,0,1,0,0,2,0,2,0,1,1,2,85.15,2636
1,0,1,1,10,1,0,2,1,1,1,1,1,1,1,0,3,20.45,2065
0,0,0,0,31,0,1,0,2,2,0,2,0,2,2,1,0,49.85,942
1,1,1,0,37,1,2,1,0,0,0,0,2,0,0,1,2,85.7,2755
1,1,1,0,57,1,2,1,0,2,2,0,0,2,0,1,0,95.25,4507
0,0,1,1,34,1,2,2,1,1,1,1,1,1,1,1,1,25.6,6360
0,0,0,0,3,1,0,1,2,0,2,0,2,2,0,1,1,99.0,2477
0,0,0,0,4,1,0,1,0,0,2,0,0,2,0,1,1,82.85,2773
0,0,0,0,54,1,0,2,1,1,1,1,1,1,2,1,3,20.5,74
1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.7,211
1,0,1,0,22,1,0,0,2,0,0,0,2,0,1,1,0,59.75,675
1,0,0,0,23,1,2,1,0,0,2,2,2,0,0,1,1,96.9,1713
0,0,1,0,68,1,2,0,2,0,0,2,0,0,1,0,0,58.25,3399
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,20.0,6408
1,0,1,1,34,1,0,2,1,1,1,1,1,1,0,0,3,20.8,5127
0,0,0,0,41,1,0,0,2,0,2,2,2,2,1,1,0,79.85,2885
1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,75.85,5638
0,1,0,0,18,1,2,1,0,2,0,2,2,2,0,1,1,103.6,1354
1,0,0,0,35,1,2,1,0,0,2,2,2,0,0,0,2,95.5,2961
1,0,1,1,55,1,0,1,0,2,0,2,0,0,0,0,2,79.4,3615
1,0,0,0,54,1,2,1,2,2,0,2,2,2,2,1,1,108.0,4756
0,1,0,0,2,1,2,1,0,0,2,0,0,0,0,1,2,78.55,883
1,0,1,0,52,1,0,1,2,2,2,2,2,2,2,1,2,106.3,4553
1,0,0,0,72,1,2,0,2,2,2,2,0,0,2,0,0,69.65,4159
1,0,1,0,9,1,0,0,0,0,2,0,2,2,0,1,3,70.05,4670
0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,2,69.55,1626
1,1,0,0,4,1,0,1,2,0,0,0,0,0,0,0,2,75.35,2376
1,0,1,1,69,1,0,0,2,2,2,2,2,0,2,1,0,75.75,4482
0,0,1,1,67,0,1,0,2,0,0,2,0,0,2,0,1,35.7,2197
1,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.9,2819
1,0,0,0,13,0,1,0,2,0,0,2,2,0,0,1,1,45.55,4892
0,0,1,1,45,1,0,0,2,0,2,2,2,2,2,1,3,81.0,3063
1,0,0,0,68,1,2,1,2,2,2,0,2,0,1,0,0,101.35,5580
0,0,1,1,69,1,2,0,2,2,0,2,2,0,1,0,1,73.7,4126
0,0,0,0,70,0,1,0,2,0,2,2,2,2,2,1,0,58.35,3598
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.9,1492
0,0,1,1,45,1,2,2,1,1,1,1,1,1,1,1,1,25.9,397
0,0,0,1,37,1,0,2,1,1,1,1,1,1,1,0,0,20.3,5799
0,0,0,1,10,0,1,0,2,2,0,2,0,0,1,0,3,40.25,3501
0,0,0,1,1,1,0,1,0,0,0,0,2,2,0,1,2,89.35,6300
1,0,1,1,29,1,2,0,2,0,0,2,2,0,1,0,0,69.05,1560
1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.1,5747
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,2,75.9,794
1,0,1,0,24,1,0,0,2,0,0,2,0,0,0,0,3,53.6,578
0,0,0,0,4,1,0,1,0,0,0,0,0,2,0,1,2,79.15,2753
1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,19.3,559
0,0,0,0,11,1,2,1,2,0,0,0,0,0,0,1,0,79.0,6388
0,0,0,1,44,1,0,2,1,1,1,1,1,1,2,0,3,19.9,6263
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.45,541
1,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1314
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.05,2148
0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,2,105.65,3765
0,1,0,0,2,1,2,1,0,0,0,0,2,0,0,1,2,85.55,1442
0,0,0,0,41,1,2,0,0,2,0,0,0,0,1,1,1,56.3,2000
0,1,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,19.45,1483
1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,4900
0,0,1,0,63,1,2,1,0,2,2,2,2,2,2,1,0,109.25,5404
1,0,0,0,68,1,0,1,0,2,2,0,0,0,1,0,1,79.6,4538
0,1,0,0,59,1,2,1,0,0,2,0,2,2,1,1,2,99.5,4832
1,1,0,0,52,0,1,0,2,0,0,0,2,2,0,1,1,48.8,2213
1,1,1,1,26,1,2,1,0,2,2,0,2,2,0,0,2,105.75,2354
1,0,1,0,66,0,1,0,2,2,2,2,2,0,2,1,0,56.6,3250
0,1,1,0,56,1,2,1,2,2,2,2,0,0,1,0,2,95.65,4544
0,0,1,0,72,1,2,0,2,2,2,2,2,0,2,0,1,79.2,4495
1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.1,749
1,0,0,0,68,1,2,1,2,2,2,2,2,2,1,1,1,117.2,6035
1,0,1,1,61,1,0,0,2,2,2,2,2,2,1,0,0,84.9,4404
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.05,1607
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,1,19.9,2863
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.5,2698
1,1,1,1,68,1,2,1,0,2,2,0,0,0,0,1,2,84.65,4695
1,0,0,0,9,1,0,0,2,0,2,2,0,2,0,1,0,68.25,4755
1,0,0,0,13,1,0,1,0,0,2,0,2,0,0,1,2,83.2,121
0,0,0,0,22,1,0,2,1,1,1,1,1,1,0,1,3,20.05,3982
1,0,0,1,66,1,2,2,1,1,1,1,1,1,2,1,1,25.3,1161
1,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,20.35,1309
1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,3,69.95,796
1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,3,55.8,973
1,0,0,0,5,1,2,1,0,0,2,0,2,0,0,1,2,92.5,3847
1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,1,20.0,2331
1,0,1,1,53,1,0,0,0,2,0,2,2,0,0,0,1,65.0,2918
1,0,1,0,3,1,0,2,1,1,1,1,1,1,0,0,0,20.0,4142
1,0,0,0,46,1,2,1,0,2,2,0,2,0,1,1,1,94.9,3761
0,0,0,0,39,0,1,0,2,2,0,2,0,0,1,1,0,40.3,1105
0,0,1,1,30,1,2,1,0,2,2,2,2,2,0,1,2,107.5,2822
0,0,0,0,23,1,2,1,0,2,0,0,2,2,0,1,1,98.7,1882
1,0,0,1,40,1,0,2,1,1,1,1,1,1,1,1,0,20.4,6224
0,0,0,0,45,1,0,0,2,2,0,2,0,0,1,1,1,62.55,2423
1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,0,19.65,6496
0,1,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,112.4,6039
1,0,1,1,28,1,0,2,1,1,1,1,1,1,2,1,1,20.3,4114
0,0,0,0,49,1,0,0,2,2,2,2,0,0,2,0,0,67.4,2871
1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,74.6,5722
0,0,1,0,20,1,0,1,0,0,2,2,0,0,0,1,3,81.0,1179
0,0,1,1,53,1,0,0,0,0,2,0,0,2,1,0,1,60.6,2860
1,0,1,0,67,1,0,0,2,2,0,2,0,2,2,1,1,69.2,3954
1,0,0,0,11,1,0,1,0,0,0,2,0,0,0,1,2,73.85,6381
0,0,1,1,52,1,0,1,0,2,2,2,0,0,0,0,0,85.8,3766
0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,2,90.55,6324
0,0,0,0,48,1,0,0,2,2,0,0,0,0,2,0,1,55.5,2276
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,75.45,4056
1,0,1,1,7,1,0,0,2,0,2,2,0,2,0,1,1,71.35,4329
0,0,0,1,12,1,2,1,0,0,0,0,2,0,0,1,2,84.05,6477
1,0,0,0,40,1,2,2,1,1,1,1,1,1,2,1,3,24.6,6495
1,0,0,0,55,1,2,0,0,0,2,0,2,2,2,1,0,77.8,3678
0,0,0,0,20,1,0,2,1,1,1,1,1,1,1,0,3,19.5,3447
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.55,3033
0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,0,84.2,4904
1,0,1,0,63,1,0,1,2,2,2,2,2,2,2,1,1,110.1,5322
0,0,1,0,70,0,1,0,2,2,2,2,2,2,2,0,0,64.55,3832
0,0,0,0,8,1,0,0,0,0,2,2,0,2,0,0,3,64.1,4270
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.65,3821
1,0,0,0,16,1,0,2,1,1,1,1,1,1,2,0,3,19.75,2456
0,0,0,1,11,0,1,0,0,0,0,0,0,0,0,0,2,25.2,2789
1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,0,2,74.95,6081
0,0,0,1,41,1,2,1,0,2,0,0,2,0,0,1,0,88.5,3146
1,0,0,1,14,1,0,0,2,2,2,2,0,2,2,0,0,76.1,105
0,0,0,0,61,1,2,0,0,2,2,2,2,2,2,0,1,88.65,4449
0,0,0,0,20,1,0,1,2,0,2,0,2,0,0,1,0,89.4,1444
0,0,0,0,47,1,2,1,0,2,2,0,2,2,0,1,2,106.4,4317
1,0,1,1,2,1,0,0,2,2,0,2,0,0,2,0,3,59.5,549
1,0,1,1,41,1,0,0,2,2,2,0,0,0,1,1,0,60.3,2171
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,25.25,1401
0,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,80.2,4716
0,0,0,0,46,1,0,1,2,2,2,0,2,0,1,1,1,95.65,3945
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.8,1490
1,0,0,1,29,0,1,0,2,2,2,2,0,0,0,1,3,45.0,445
0,0,0,0,37,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3268
1,0,0,0,19,1,0,0,0,0,0,2,2,0,0,1,1,61.55,185
0,0,1,1,49,1,0,0,0,2,2,0,2,2,1,0,1,78.0,3274
1,0,0,1,13,1,0,0,0,0,0,0,0,0,0,0,3,44.0,5258
0,0,0,0,22,1,0,0,2,0,0,0,0,0,0,1,2,49.8,94
0,1,0,0,53,1,0,1,2,2,0,2,0,2,1,1,3,96.75,4361
1,0,0,0,24,1,0,0,2,0,0,0,0,0,0,1,0,49.55,385
0,0,0,0,37,1,0,2,1,1,1,1,1,1,2,0,3,19.8,6077
1,0,1,1,6,1,0,0,0,2,2,0,0,0,0,1,3,55.3,2818
0,0,0,0,7,1,2,1,2,0,0,0,0,0,0,1,3,79.65,4940
0,0,1,1,12,1,0,2,1,1,1,1,1,1,1,0,0,19.8,1932
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1276
1,0,1,1,26,1,2,0,0,0,2,2,2,2,1,1,1,82.0,1712
0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,3,45.65,2809
1,0,0,0,32,1,2,1,2,0,0,2,0,0,0,0,0,87.65,2402
0,0,1,0,47,1,0,0,0,2,0,0,2,0,0,1,0,58.6,2366
0,0,1,1,31,1,0,2,1,1,1,1,1,1,2,0,3,21.0,5485
0,0,1,1,52,1,0,1,2,0,2,2,0,0,0,1,0,84.05,3681
0,0,1,0,60,0,1,0,0,2,2,2,2,2,2,0,1,60.8,3120
0,0,1,0,48,1,0,0,0,2,2,0,0,2,1,1,2,65.65,2692
1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,0,0,18.85,6260
0,0,0,0,39,1,0,1,0,0,2,2,0,0,2,1,2,80.45,2783
0,1,0,0,1,1,2,1,0,0,0,0,2,0,0,1,2,85.7,6213
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,5448
0,0,0,0,6,1,2,1,2,0,0,0,0,0,0,1,2,79.05,3690
1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,76.25,5400
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,6196
1,1,1,0,71,0,1,0,0,2,2,0,2,2,0,1,0,52.3,3230
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,1,0,19.6,700
0,0,1,0,64,1,2,1,2,0,2,0,2,0,2,1,1,94.6,4875
0,0,1,1,28,1,0,2,1,1,1,1,1,1,0,1,0,19.55,4509
0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,115.15,6115
1,1,0,0,39,1,2,1,0,0,0,0,2,2,0,1,0,95.65,3228
0,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,2,20.4,2790
1,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,2,110.85,5765
0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,0,95.4,1659
0,0,0,0,44,1,2,1,0,2,2,0,0,0,0,1,0,84.8,3304
0,1,1,0,54,1,0,1,0,0,2,2,2,2,1,1,2,99.1,4518
1,0,0,0,4,1,0,0,2,0,2,0,0,0,0,0,2,56.75,2101
0,1,1,0,60,1,0,1,2,2,2,2,2,2,2,1,0,110.0,5296
1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,1,92.4,1985
0,0,1,1,24,1,2,0,2,0,2,0,2,2,2,0,1,78.6,1407
1,0,1,1,53,1,0,2,1,1,1,1,1,1,2,1,3,19.4,213
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,1,19.4,6461
0,0,1,1,56,1,0,1,0,0,0,0,2,2,1,0,0,88.9,4203
0,0,0,0,7,1,0,0,2,0,0,0,0,2,1,1,2,59.1,3182
0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,0,3,85.8,6214
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.55,3819
1,0,1,0,60,1,0,2,1,1,1,1,1,1,2,0,3,19.95,468
1,0,1,0,61,1,0,2,1,1,1,1,1,1,1,1,1,20.55,459
0,0,1,0,42,0,1,0,0,2,0,2,0,0,1,0,3,33.55,827
1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,1,19.85,3981
0,0,1,1,9,1,2,1,0,0,0,0,2,0,0,1,0,85.35,5793
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,20.05,780
0,0,0,0,23,1,0,2,1,1,1,1,1,1,1,1,1,19.65,4041
0,1,0,0,47,1,2,1,0,2,0,2,2,0,0,1,2,95.05,3831
0,1,1,0,54,1,0,2,1,1,1,1,1,1,2,1,3,18.95,65
1,1,1,0,2,1,0,1,0,0,2,0,2,2,0,1,1,95.5,1360
1,0,1,0,38,0,1,0,2,2,0,2,2,2,2,1,0,60.0,1814
0,1,1,0,47,1,2,1,0,0,2,0,2,2,0,0,2,99.7,4014
1,0,1,0,22,1,0,0,2,0,0,2,0,0,1,1,1,56.25,533
1,0,1,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.45,1209
0,0,1,1,72,1,2,1,2,0,0,0,0,0,2,0,0,79.05,4733
1,1,1,0,58,0,1,0,0,2,2,0,0,2,0,1,2,45.3,2300
1,0,1,1,69,1,2,1,0,0,2,0,0,0,2,1,1,79.2,4504
1,0,0,0,18,1,2,0,2,0,2,0,2,0,0,0,3,69.5,368
0,0,1,1,55,1,0,2,1,1,1,1,1,1,0,0,1,20.0,169
0,0,0,0,46,1,2,1,0,0,2,0,2,2,1,1,2,101.1,3956
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,3,19.25,6240
0,0,0,0,4,0,1,0,2,2,0,0,0,0,0,1,2,33.65,667
1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,89.5,4039
0,0,1,1,65,1,0,0,2,2,2,0,0,0,1,0,0,61.35,3314
1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,0,0,21.45,5545
